"apiurl","req_method","sql_text","status"
/services/v1.0.0/Trace/MES/qm_measured_data/query,GET,"SELECT wip_id, process_id, data_id, measure_id, mes_inst, last_updated, measured_data, sync_update_time, partition_last_updated_year, partition_last_updated_mon, partition_last_updated_day, partition_last_updated_hour FROM qm_measured_data WHERE 1 = 1 ${AND wip_id = :wip_id} ${AND process_id = :process_id} ${AND data_id = :data_id} ${AND measure_id = :measure_id} ${AND mes_inst = :mes_inst} ${AND last_updated = :last_updated} ${AND measured_data = :measured_data} ${AND sync_update_time = :sync_update_time} ${AND partition_last_updated_year = :partition_last_updated_year} ${AND partition_last_updated_mon = :partition_last_updated_mon} ${AND partition_last_updated_day = :partition_last_updated_day} ${AND partition_last_updated_hour = :partition_last_updated_hour}",2
/services/v1.0.0/Trace/MES/qm_data_rec/query,GET,"SELECT data_rec_id, mes_inst, partition_lastupdated, wip_id, process_id, data_id, data_type, data_label, message, adjusted, adjustment, userid_id, last_updated, sync_update_time, partition_createdate_year, partition_createdate_mon, partition_createdate_day, partition_createdate_hour FROM qm_data_rec WHERE 1 = 1 ${AND data_rec_id = :data_rec_id} ${AND mes_inst = :mes_inst} ${AND partition_lastupdated = :partition_lastupdated} ${AND wip_id = :wip_id} ${AND process_id = :process_id} ${AND data_id = :data_id} ${AND data_type = :data_type} ${AND data_label = :data_label} ${AND message = :message} ${AND adjusted = :adjusted} ${AND adjustment = :adjustment} ${AND userid_id = :userid_id} ${AND last_updated = :last_updated} ${AND sync_update_time = :sync_update_time} ${AND partition_createdate_year = :partition_createdate_year} ${AND partition_createdate_mon = :partition_createdate_mon} ${AND partition_createdate_day = :partition_createdate_day} ${AND partition_createdate_hour = :partition_createdate_hour}",2
/services/v1.0.0/Trace/indicators/d_all_down_times_ext/query,GET,"SELECT id, workcell, qm_id, station, step_instance, department, start_time, end_time, last_updated_datetime, last_updated_by, sender_name, customer, bay, status_ext, sync_update_time FROM d_all_down_times_ext WHERE 1 = 1 ${AND id = :id} ${AND workcell = :workcell} ${AND qm_id = :qm_id} ${AND station = :station} ${AND step_instance = :step_instance} ${AND department = :department} ${AND start_time = :start_time} ${AND end_time = :end_time} ${AND last_updated_datetime = :last_updated_datetime} ${AND last_updated_by = :last_updated_by} ${AND sender_name = :sender_name} ${AND customer = :customer} ${AND bay = :bay} ${AND status_ext = :status_ext} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/Trace/indicators/ods_jabiltest_test_results_mqtt/query,GET,"SELECT id, partition_num, msg_type, last_updated, computer_name, serial_number, create_time, bay_No, start_time, stop_time, test_station, test_operator, test_cell, test_result, total_execution_time, test_group, test_name, test_status, parametric_test, lower_limit, upper_limit, measurement, measurement_unit, elapsed_time, execution_time, fail_reson, sync_update_time FROM ods_jabiltest_test_results_mqtt WHERE 1 = 1 ${AND id = :id} ${AND partition_num BETWEEN :partition_num_start AND :partition_num_end} ${AND msg_type = :msg_type} ${AND last_updated BETWEEN :last_updated_start AND :last_updated_end} ${AND computer_name = :computer_name} ${AND serial_number = :serial_number} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND bay_No = :bay_No} ${AND start_time = :start_time} ${AND stop_time = :stop_time} ${AND test_station = :test_station} ${AND test_operator = :test_operator} ${AND test_cell = :test_cell} ${AND test_result = :test_result} ${AND total_execution_time = :total_execution_time} ${AND test_group = :test_group} ${AND test_name = :test_name} ${AND test_status = :test_status} ${AND parametric_test = :parametric_test} ${AND lower_limit = :lower_limit} ${AND upper_limit = :upper_limit} ${AND measurement = :measurement} ${AND measurement_unit = :measurement_unit} ${AND elapsed_time = :elapsed_time} ${AND execution_time = :execution_time} ${AND fail_reson = :fail_reson} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Attendance/AttendanceRecord/query,GET,"SELECT CardNo, Ftime, DeviceNo, Ftype, Empno, Fname, Place, IP, Note, cnt, sync_update_time FROM AttendanceRecord WHERE 1 = 1 ${AND CardNo = :CardNo} ${AND Ftime = :Ftime} ${AND DeviceNo = :DeviceNo} ${AND Ftype = :Ftype} ${AND Empno = :Empno} ${AND Fname = :Fname} ${AND Place = :Place} ${AND IP = :IP} ${AND Note = :Note} ${AND cnt = :cnt} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/HR/Security/Delegate/query,GET,"SELECT delegate_name, delegate_to_name, delegate_start_time, delegate_end_time, delegate_update_time FROM Delegate WHERE 1 = 1 ${AND delegate_name = :delegate_name} ${AND delegate_to_name = :delegate_to_name} ${AND delegate_start_time BETWEEN :delegate_start_time_start AND :delegate_start_time_end} ${AND delegate_end_time BETWEEN :delegate_end_time_start AND :delegate_end_time_end} ${AND delegate_update_time BETWEEN :delegate_update_time_start AND :delegate_update_time_end}",2
/services/v1.0.0/HR/Security/AssetType/query,GET,"SELECT asset_department, asset_owner, asset_desc FROM AssetType WHERE 1 = 1 ${AND asset_department = :asset_department} ${AND asset_owner = :asset_owner} ${AND asset_desc = :asset_desc}",2
/services/v1.0.0/HR/Security/Form/query,GET,"SELECT gateout_form_id, cost_center_id, asset_department, gateout_plant_name, gateout_sr_attached, gateout_creator, gateout_create_time, gateout_operator, gateout_security, is_egear, gateout_form_type, is_return, gateout_item_type FROM Form WHERE 1 = 1 ${AND gateout_form_id = :gateout_form_id} ${AND cost_center_id = :cost_center_id} ${AND asset_department = :asset_department} ${AND gateout_plant_name = :gateout_plant_name} ${AND gateout_sr_attached = :gateout_sr_attached} ${AND gateout_creator = :gateout_creator} ${AND gateout_create_time BETWEEN :gateout_create_time_start AND :gateout_create_time_end} ${AND gateout_operator = :gateout_operator} ${AND gateout_security = :gateout_security} ${AND is_egear = :is_egear} ${AND gateout_form_type = :gateout_form_type} ${AND is_return = :is_return} ${AND gateout_item_type = :gateout_item_type}",2
/services/v1.0.0/HR/Security/FormDetail/query,GET,"SELECT gateout_form_id, item_number, item_name, item_fa, item_sn, item_quanity, gateout_reason, item_return_time, item_receiver, item_receiver_address, item_reason_desc, device_number, device_cost_center, device_gear_code, gear_outside_status, gear_return_status, plan_return_time, pcn_number, repair_type FROM FormDetail WHERE 1 = 1 ${AND gateout_form_id = :gateout_form_id} ${AND item_number = :item_number} ${AND item_name = :item_name} ${AND item_fa = :item_fa} ${AND item_sn = :item_sn} ${AND item_quanity = :item_quanity} ${AND gateout_reason = :gateout_reason} ${AND item_return_time BETWEEN :item_return_time_start AND :item_return_time_end} ${AND item_receiver = :item_receiver} ${AND item_receiver_address = :item_receiver_address} ${AND item_reason_desc = :item_reason_desc} ${AND device_number = :device_number} ${AND device_cost_center = :device_cost_center} ${AND device_gear_code = :device_gear_code} ${AND gear_outside_status = :gear_outside_status} ${AND gear_return_status = :gear_return_status} ${AND plan_return_time BETWEEN :plan_return_time_start AND :plan_return_time_end} ${AND pcn_number = :pcn_number} ${AND repair_type = :repair_type}",2
/services/v1.0.0/HR/Security/FormProperty/query,GET,"SELECT gateout_form_id, gateout_item_property, item_number, return_item_number, return_item_quantity, actual_return_time, return_operator, return_security FROM FormProperty WHERE 1 = 1 ${AND gateout_form_id = :gateout_form_id} ${AND gateout_item_property = :gateout_item_property} ${AND item_number = :item_number} ${AND return_item_number = :return_item_number} ${AND return_item_quantity = :return_item_quantity} ${AND actual_return_time BETWEEN :actual_return_time_start AND :actual_return_time_end} ${AND return_operator = :return_operator} ${AND return_security = :return_security}",2
/services/v1.0.0/HR/Security/FormStatus/query,GET,"SELECT gateout_form_id, gateout_status, check_point_approval_role, check_point_remark, check_point_approver_id, check_point_approval_time, check_point_sequence, check_point_sub_sequence FROM FormStatus WHERE 1 = 1 ${AND gateout_form_id = :gateout_form_id} ${AND gateout_status = :gateout_status} ${AND check_point_approval_role = :check_point_approval_role} ${AND check_point_remark = :check_point_remark} ${AND check_point_approver_id = :check_point_approver_id} ${AND check_point_approval_time BETWEEN :check_point_approval_time_start AND :check_point_approval_time_end} ${AND check_point_sequence = :check_point_sequence} ${AND check_point_sub_sequence = :check_point_sub_sequence}",2
/services/v1.0.0/HR/Security/Reason/query,GET,SELECT gateout_reason FROM Reason WHERE 1 = 1 ${AND gateout_reason = :gateout_reason},2
/services/v1.0.0/HR/Security/Property/query,GET,"SELECT check_point, check_point_approver, check_point_sequence, check_point_name, check_point_desc FROM Property WHERE 1 = 1 ${AND check_point = :check_point} ${AND check_point_approver = :check_point_approver} ${AND check_point_sequence = :check_point_sequence} ${AND check_point_name = :check_point_name} ${AND check_point_desc = :check_point_desc}",2
/services/v1.0.0/HR/Security/Status/query,GET,SELECT gateout_status FROM Status WHERE 1 = 1 ${AND gateout_status = :gateout_status},2
/services/v1.0.0/HR/Security/Users/query,GET,"SELECT ntid, cost_center_id, employee_department, employee_id, employee_chi_name, badge_id, work_email, old_badge_id FROM Users WHERE 1 = 1 ${AND ntid = :ntid} ${AND cost_center_id = :cost_center_id} ${AND employee_department = :employee_department} ${AND employee_id = :employee_id} ${AND employee_chi_name = :employee_chi_name} ${AND badge_id = :badge_id} ${AND work_email = :work_email} ${AND old_badge_id = :old_badge_id}",2
/services/v1.0.0/HR/Security/FormReturnDetail/query,GET,"SELECT gateout_form_id, item_number, return_item_number, return_item_quantity, actual_return_time, return_operator, return_security, sync_update_time FROM FormReturnDetail WHERE 1 = 1 ${AND gateout_form_id = :gateout_form_id} ${AND item_number = :item_number} ${AND return_item_number = :return_item_number} ${AND return_item_quantity = :return_item_quantity} ${AND actual_return_time BETWEEN :actual_return_time_start AND :actual_return_time_end} ${AND return_operator = :return_operator} ${AND return_security = :return_security} ${AND sync_update_time BETWEEN :sync_update_time_start AND :sync_update_time_end}",2
/services/v1.0.0/HR/Security/KActiveCardHolderView/query,GET,"SELECT item_id, employee_first_name, employee_last_name, employee_id, badge_id, is_active FROM KActiveCardHolderView WHERE 1 = 1 ${AND item_id = :item_id} ${AND employee_first_name = :employee_first_name} ${AND employee_last_name = :employee_last_name} ${AND employee_id = :employee_id} ${AND badge_id = :badge_id} ${AND is_active = :is_active}",2
/services/v1.0.0/HR/Security/tp_three_days_of_traffic_records/query,GET,"SELECT record_id, card_type, car_number, card_number, employee_id, employee_name, door_name, plant_location, access_time, status, up_reason, sync_update_time FROM tp_three_days_of_traffic_records WHERE 1 = 1 ${AND record_id = :record_id} ${AND card_type = :card_type} ${AND car_number = :car_number} ${AND card_number = :card_number} ${AND employee_id = :employee_id} ${AND employee_name = :employee_name} ${AND door_name = :door_name} ${AND plant_location = :plant_location} ${AND access_time = :access_time} ${AND status = :status} ${AND up_reason = :up_reason} ${AND sync_update_time = :sync_update_time}",2
/services/v1.0.0/HR/Security/t_vms_client_visitor/query,GET,"SELECT visitor_id, visitor_name, visitor_phone, visitor_mail, visitor_company, visitor_gender, visitor_national_id, visitor_type, visitor_background, visitor_remark, visitor_status, parent_id, visitor_creator, visitor_create_time, visitor_updator, visitor_update_time, extended_field_one, extended_field_two, is_valid, business_title, jabil_pic_name, jabil_pic_phone, jabil_pic_sap_id FROM t_vms_client_visitor WHERE 1 = 1 ${AND visitor_id = :visitor_id} ${AND visitor_name = :visitor_name} ${AND visitor_phone = :visitor_phone} ${AND visitor_mail = :visitor_mail} ${AND visitor_company = :visitor_company} ${AND visitor_gender = :visitor_gender} ${AND visitor_national_id = :visitor_national_id} ${AND visitor_type = :visitor_type} ${AND visitor_background = :visitor_background} ${AND visitor_remark = :visitor_remark} ${AND visitor_status = :visitor_status} ${AND parent_id = :parent_id} ${AND visitor_creator = :visitor_creator} ${AND visitor_create_time = :visitor_create_time} ${AND visitor_updator = :visitor_updator} ${AND visitor_update_time = :visitor_update_time} ${AND extended_field_one = :extended_field_one} ${AND extended_field_two = :extended_field_two} ${AND is_valid = :is_valid} ${AND business_title = :business_title} ${AND jabil_pic_name = :jabil_pic_name} ${AND jabil_pic_phone = :jabil_pic_phone} ${AND jabil_pic_sap_id = :jabil_pic_sap_id}",2
/services/v1.0.0/HR/Administrative/jp_allowance_apply_handle/query,GET,"SELECT apply_record_id, apply_id, create_time, approval_time, approval_result, approval_remark, approver_sap_id, approver_name, check_point FROM jp_allowance_apply_handle WHERE 1 = 1 ${AND apply_record_id = :apply_record_id} ${AND apply_id = :apply_id} ${AND create_time BETWEEN :create_time_start AND :create_time_end} ${AND approval_time BETWEEN :approval_time_start AND :approval_time_end} ${AND approval_result = :approval_result} ${AND approval_remark = :approval_remark} ${AND approver_sap_id = :approver_sap_id} ${AND approver_name = :approver_name} ${AND check_point = :check_point}",2
